vm_id,job_id,task_index,start_time,end_time,total_end_time,duration,cpu_max,cpu_min,cpu_avg,cpu_std,cpu_p95,cpi,mai,mem_max,mem_min,mem_avg,mem_assigned,mem_page_cache,mem_canonical,priority,true_cluster,is_ml_set
vm_02288,2288,0,7.97,307.97,5231.87,5223.9,0.19064,0.02395,0.08348,0.05953,0.16682,1.8527,0.0262,0.01812,0.01012,0.01312,0.01993,0.00462,0.01259,68,3,True
vm_00828,828,0,2.52,302.52,11598.18,11595.66,0.09815,0.0125,0.04676,0.02855,0.08959,1.4681,0.0618,0.05327,0.01827,0.03327,0.0586,0.0012,0.03161,197,1,True
vm_00525,525,0,1.63,301.63,12770.49,12768.86,0.07908,0.002,0.01,0.03838,0.06373,1.1797,0.026,0.01608,0.00808,0.01108,0.01769,0.00232,0.01064,92,3,True
vm_00408,408,0,1.28,301.28,10096.92,10095.64,0.10789,0.002,0.01149,0.05356,0.08647,1.3815,0.0225,0.01124,0.00324,0.00624,0.01237,0.00577,0.00599,92,3,True
vm_00921,921,0,2.86,302.86,5281.55,5278.69,0.07104,0.001,0.01936,0.02871,0.06242,2.1208,0.0403,0.04941,0.01441,0.02941,0.05436,0.00784,0.02794,151,1,True
vm_01842,1842,0,6.2,306.2,9521.92,9515.72,0.07623,0.0131,0.03835,0.02104,0.06992,1.9256,0.0616,0.05792,0.02292,0.03792,0.06372,0.00536,0.03603,225,1,True
vm_01891,1891,0,6.38,306.38,9031.96,9025.58,0.11844,0.002,0.02441,0.05224,0.09754,1.3036,0.0415,0.0084,0.0005,0.0034,0.00924,0.0046,0.00327,84,3,True
vm_00538,538,0,1.68,301.68,821.84,820.16,0.38593,0.03112,0.14939,0.11827,0.33862,0.8008,0.0266,0.01226,0.0005,0.00426,0.01287,0.00265,0.00417,30,2,True
vm_00759,759,0,2.35,302.35,365.02,362.67,0.06228,0.01035,0.03112,0.01731,0.05709,1.4738,0.0406,0.06033,0.02533,0.04033,0.06636,0.00605,0.03831,226,1,True
vm_01706,1706,0,5.72,305.72,479.13,473.41,0.36275,0.03,0.10578,0.12849,0.31136,1.0017,0.0152,0.01368,0.00168,0.00568,0.01437,0.00467,0.00557,154,2,True
vm_02244,2244,0,7.78,307.78,6737.55,6729.76,0.09373,0.04426,0.06404,0.01649,0.08878,1.4826,0.0592,0.05473,0.01973,0.03473,0.0602,0.0134,0.03299,149,1,True
vm_01063,1063,0,3.35,303.35,900.64,897.29,0.1806,0.01368,0.0733,0.05961,0.15676,1.2611,0.0201,0.01406,0.00606,0.00906,0.01547,0.00511,0.0087,278,3,True
vm_01200,1200,0,3.83,303.83,4215.25,4211.42,0.09001,0.03563,0.05738,0.01813,0.08457,2.4475,0.0617,0.06758,0.03258,0.04758,0.07434,0.00659,0.0452,124,1,True
vm_00246,246,0,0.74,300.74,655.43,654.69,0.08333,0.03142,0.05218,0.01731,0.07814,1.6835,0.0722,0.06454,0.02954,0.04454,0.07099,0.01422,0.04231,191,1,True
vm_01835,1835,0,6.19,306.19,419.83,413.63,0.14088,0.03834,0.07496,0.03662,0.12623,1.9176,0.0483,0.01174,0.00374,0.00674,0.01291,0.00152,0.00647,54,3,True
vm_01417,1417,0,4.69,304.69,5982.54,5977.85,0.20762,0.10976,0.14471,0.03495,0.19364,1.969,0.0473,0.01757,0.00957,0.01257,0.01933,0.00364,0.01207,277,3,True
vm_01953,1953,0,6.61,306.61,4566.99,4560.38,0.32404,0.03,0.08,0.12202,0.27523,1.0397,0.0294,0.01131,0.0005,0.00331,0.01188,0.00126,0.00325,91,2,True
vm_01128,1128,0,3.56,303.56,13343.74,13340.18,0.05096,0.001,0.0113,0.02203,0.04435,2.1204,0.0458,0.06021,0.02521,0.04021,0.06623,0.00822,0.0382,219,1,True
vm_00785,785,0,2.4,302.4,385.33,382.92,0.07772,0.002,0.01,0.03762,0.06267,1.9106,0.0417,0.0106,0.0026,0.0056,0.01166,0.00346,0.00538,115,3,True
vm_01410,1410,0,4.65,304.65,12357.83,12353.18,0.04334,0.001,0.005,0.0213,0.03695,1.9334,0.0502,0.05828,0.02328,0.03828,0.06411,0.00233,0.03637,240,1,True
vm_00490,490,0,1.54,301.54,4003.74,4002.2,0.07152,0.00681,0.03269,0.02157,0.06505,2.2855,0.0361,0.04804,0.01304,0.02804,0.05284,0.01278,0.02664,105,1,True
vm_00155,155,0,0.5,300.5,3346.25,3345.75,0.13176,0.002,0.02572,0.05891,0.1082,1.3319,0.025,0.01388,0.00588,0.00888,0.01527,0.00216,0.00852,62,3,True
vm_01663,1663,0,5.58,305.58,12487.39,12481.81,0.05385,0.00318,0.02344,0.01689,0.04878,2.4253,0.0225,0.09075,0.05575,0.07075,0.09983,0.01313,0.06721,230,1,True
vm_00962,962,0,2.99,302.99,340.07,337.08,0.0404,0.001,0.01074,0.01648,0.03546,1.432,0.0558,0.05887,0.02387,0.03887,0.06476,0.00929,0.03693,151,1,True
vm_01687,1687,0,5.67,305.67,3798.89,3793.22,0.06422,0.001,0.02315,0.02282,0.05738,1.7004,0.0782,0.06343,0.02843,0.04343,0.06977,0.00575,0.04125,239,1,True
vm_00854,854,0,2.62,302.62,861.44,858.82,0.36507,0.03,0.13064,0.11722,0.31819,1.3555,0.0167,0.00954,0.0005,0.00154,0.01002,0.00085,0.00151,252,2,True
vm_01967,1967,0,6.7,306.7,407.44,400.74,0.45183,0.08497,0.20726,0.12229,0.40292,0.6735,0.027,0.01711,0.00511,0.00911,0.01797,0.0019,0.00893,36,2,True
vm_01312,1312,0,4.26,304.26,657.51,653.25,0.05062,0.001,0.01705,0.01865,0.04503,1.4673,0.0748,0.05772,0.02272,0.03772,0.06349,0.00115,0.03583,210,1,True
vm_00626,626,0,1.96,301.96,800.93,798.97,0.1597,0.05847,0.09462,0.03615,0.14523,1.7534,0.0198,0.01676,0.00876,0.01176,0.01843,0.00431,0.01129,232,3,True
vm_01816,1816,0,6.16,306.16,884.04,877.88,0.06259,0.01171,0.03206,0.01696,0.0575,2.4525,0.0284,0.0676,0.0326,0.0476,0.07436,0.01127,0.04522,150,1,True
vm_00686,686,0,2.13,302.13,11669.94,11667.81,0.07375,0.00944,0.03516,0.02143,0.06732,2.1889,0.0483,0.05424,0.01924,0.03424,0.05966,0.00247,0.03252,166,1,True
vm_02203,2203,0,7.6,307.6,7282.16,7274.56,0.06099,0.001,0.01789,0.02394,0.05381,1.6456,0.0455,0.04465,0.00965,0.02465,0.04912,0.01053,0.02342,72,1,True
vm_02014,2014,0,6.87,306.87,664.83,657.96,0.37293,0.10483,0.1942,0.08937,0.33719,1.1863,0.0137,0.009,0.0005,0.001,0.00945,0.00278,0.00098,107,2,True
vm_00570,570,0,1.78,301.78,10658.78,10657.0,0.1277,0.002,0.01,0.06539,0.10154,1.511,0.0246,0.01948,0.01148,0.01448,0.02143,0.00312,0.0139,25,3,True
vm_00566,566,0,1.76,301.76,14361.43,14359.67,0.10637,0.02406,0.05699,0.02744,0.09814,1.4498,0.0518,0.06663,0.03163,0.04663,0.0733,0.00111,0.0443,147,1,True
vm_01759,1759,0,5.95,305.95,3511.29,3505.34,0.13113,0.0093,0.05281,0.04351,0.11373,1.0522,0.0193,0.01368,0.00568,0.00868,0.01505,0.00353,0.00834,79,3,True
vm_01817,1817,0,6.16,306.16,14335.16,14329.0,0.05408,0.001,0.01837,0.01984,0.04813,1.5348,0.0514,0.04554,0.01054,0.02554,0.05009,0.01214,0.02426,296,1,True
vm_00018,18,0,0.06,300.06,407.86,407.79,0.64658,0.2811,0.40293,0.12183,0.59785,1.1092,0.0238,0.01269,0.00069,0.00469,0.01332,0.00229,0.0046,240,2,True
vm_00128,128,0,0.41,300.41,3034.91,3034.5,0.04904,0.001,0.01052,0.0214,0.04262,2.4984,0.0401,0.05842,0.02342,0.03842,0.06426,0.00641,0.0365,1,1,True
vm_01347,1347,0,4.41,304.41,6225.66,6221.24,0.15562,0.03868,0.08044,0.04176,0.13891,1.1816,0.0136,0.0148,0.0068,0.0098,0.01628,0.00505,0.0094,75,3,True
vm_01280,1280,0,4.15,304.15,2182.77,2178.63,0.10796,0.002,0.01535,0.05145,0.08738,1.9966,0.0196,0.0157,0.0077,0.0107,0.01727,0.00111,0.01027,297,3,True
vm_02276,2276,0,7.93,307.93,8411.77,8403.84,0.0419,0.001,0.005,0.0205,0.03575,1.7485,0.0383,0.053,0.018,0.033,0.0583,0.0142,0.03135,187,1,True
vm_02007,2007,0,6.85,306.85,727.11,720.25,0.07731,0.002,0.01672,0.03366,0.06384,1.8295,0.0331,0.01206,0.00406,0.00706,0.01326,0.00137,0.00677,166,3,True
vm_00928,928,0,2.87,302.87,12108.98,12106.1,0.07344,0.00499,0.03237,0.02282,0.0666,2.2934,0.0614,0.05516,0.02016,0.03516,0.06068,0.0102,0.0334,90,1,True
vm_00981,981,0,3.07,303.07,6671.27,6668.2,0.08801,0.00236,0.03662,0.02855,0.07944,2.1477,0.0477,0.05217,0.01717,0.03217,0.05739,0.00147,0.03057,256,1,True
vm_00253,253,0,0.76,300.76,8520.84,8520.08,0.09185,0.04537,0.06396,0.01549,0.0872,2.49,0.0582,0.05151,0.01651,0.03151,0.05667,0.01322,0.02994,142,1,True
vm_00191,191,0,0.58,300.58,14025.65,14025.07,0.09316,0.002,0.01,0.0462,0.07468,1.3517,0.0389,0.01678,0.00878,0.01178,0.01846,0.00484,0.01131,92,3,True
vm_01140,1140,0,3.58,303.58,797.15,793.56,0.05599,0.001,0.01572,0.02237,0.04928,1.8992,0.0555,0.05747,0.02247,0.03747,0.06322,0.01355,0.0356,277,1,True
vm_00993,993,0,3.12,303.12,899.32,896.2,0.29543,0.03,0.08,0.10771,0.25234,1.3199,0.0247,0.02036,0.00836,0.01236,0.02138,0.00429,0.01212,298,2,True
vm_00700,700,0,2.17,302.17,3334.23,3332.06,0.17758,0.07307,0.1104,0.03733,0.16265,1.3227,0.0191,0.01505,0.00705,0.01005,0.01655,0.0036,0.00965,279,3,True
vm_01123,1123,0,3.54,303.54,13850.47,13846.93,0.02869,0.001,0.005,0.01316,0.02474,1.7508,0.0655,0.05342,0.01842,0.03342,0.05876,0.01497,0.03175,87,1,True
vm_00607,607,0,1.92,301.92,642.92,641.0,0.18539,0.03252,0.08711,0.0546,0.16355,1.4075,0.0273,0.00718,0.0005,0.00218,0.0079,0.00261,0.00209,124,3,True
vm_00181,181,0,0.56,300.56,746.14,745.58,0.07507,0.01855,0.04116,0.01884,0.06942,2.4816,0.0306,0.04768,0.01268,0.02768,0.05245,0.00895,0.0263,41,1,True
vm_00302,302,0,0.96,300.96,586.56,585.6,0.10253,0.02373,0.05525,0.02627,0.09465,1.8231,0.0328,0.04314,0.00814,0.02314,0.04745,0.01025,0.02198,274,1,True
vm_00497,497,0,1.56,301.56,12110.57,12109.01,0.10079,0.002,0.01644,0.04686,0.08205,1.9134,0.0234,0.00855,0.00055,0.00355,0.00941,0.0046,0.00341,278,3,True
vm_01373,1373,0,4.51,304.51,12581.92,12577.41,0.04346,0.001,0.005,0.02137,0.03705,2.3079,0.059,0.05277,0.01777,0.03277,0.05804,0.00496,0.03113,172,1,True
vm_00280,280,0,0.87,300.87,4525.46,4524.59,0.53906,0.09757,0.24473,0.14716,0.48019,0.6336,0.0159,0.01447,0.00247,0.00647,0.01519,0.0047,0.00634,268,2,True
vm_01061,1061,0,3.35,303.35,5569.64,5566.29,0.10294,0.002,0.03138,0.03976,0.08704,1.4557,0.0304,0.01149,0.00349,0.00649,0.01263,0.00241,0.00623,203,3,True
vm_02163,2163,0,7.43,307.43,495.6,488.17,0.19886,0.04951,0.10285,0.05334,0.17752,1.1544,0.0251,0.01474,0.00674,0.00974,0.01621,0.0026,0.00935,268,3,True
vm_01916,1916,0,6.44,306.44,855.39,848.95,0.42239,0.03,0.08,0.17119,0.35391,1.0833,0.0241,0.02225,0.01025,0.01425,0.02336,0.00473,0.01396,210,2,True
vm_02081,2081,0,7.13,307.13,12874.79,12867.66,0.07456,0.001,0.02553,0.02724,0.06639,1.3428,0.0371,0.07577,0.04077,0.05577,0.08334,0.00521,0.05298,220,1,True
vm_00518,518,0,1.62,301.62,4940.08,4938.46,0.06622,0.002,0.01,0.03123,0.05372,1.1082,0.0435,0.01428,0.00628,0.00928,0.0157,0.00444,0.0089,192,3,True
vm_01397,1397,0,4.59,304.59,360.89,356.3,0.1915,0.0541,0.10317,0.04907,0.17187,1.2009,0.0178,0.01504,0.00704,0.01004,0.01654,0.00538,0.00964,166,3,True
vm_01070,1070,0,3.37,303.37,11184.65,11181.28,0.16844,0.06814,0.10396,0.03582,0.15411,1.3507,0.0106,0.01583,0.00783,0.01083,0.01741,0.00356,0.0104,258,3,True
vm_00477,477,0,1.49,301.49,13867.31,13865.82,0.08277,0.002,0.01,0.04043,0.0666,1.8055,0.0389,0.01376,0.00576,0.00876,0.01513,0.0049,0.00841,79,3,True
vm_00158,158,0,0.51,300.51,12665.35,12664.85,0.24874,0.09647,0.15085,0.05438,0.22699,1.5349,0.0261,0.00807,0.0005,0.00307,0.00888,0.00413,0.00295,160,3,True
vm_01244,1244,0,3.98,303.98,465.27,461.29,0.06485,0.001,0.02574,0.02173,0.05833,1.8659,0.0204,0.05914,0.02414,0.03914,0.06506,0.00632,0.03719,195,1,True
vm_01196,1196,0,3.81,303.81,444.63,440.82,0.01838,0.001,0.005,0.00743,0.01615,2.473,0.0767,0.05728,0.02228,0.03728,0.06301,0.0065,0.03542,300,1,True
vm_00017,17,0,0.06,300.06,6559.65,6559.59,0.07266,0.002,0.01,0.03481,0.05873,1.8517,0.0197,0.01592,0.00792,0.01092,0.01752,0.00101,0.01049,110,3,True
vm_01536,1536,0,5.11,305.11,636.74,631.63,0.13609,0.04405,0.07692,0.03287,0.12294,1.191,0.0442,0.01458,0.00658,0.00958,0.01604,0.00167,0.0092,270,3,True
vm_01073,1073,0,3.38,303.38,13945.39,13942.01,0.05973,0.001,0.02085,0.0216,0.05325,2.4437,0.0298,0.07681,0.04181,0.05681,0.08449,0.00279,0.05397,52,1,True
vm_02278,2278,0,7.94,307.94,525.39,517.45,0.06728,0.002,0.01,0.03182,0.05455,1.7834,0.0325,0.01448,0.00648,0.00948,0.01593,0.00185,0.0091,79,3,True
vm_00547,547,0,1.71,301.71,9961.05,9959.34,0.04154,0.001,0.01067,0.01715,0.0364,1.4052,0.057,0.05629,0.02129,0.03629,0.06192,0.00938,0.03448,56,1,True
vm_01540,1540,0,5.11,305.11,12702.46,12697.35,0.40979,0.18734,0.26149,0.07415,0.38013,1.1759,0.0192,0.01431,0.00231,0.00631,0.01503,0.00484,0.00619,22,2,True
vm_00659,659,0,2.02,302.02,3396.92,3394.9,0.12218,0.0235,0.05874,0.03524,0.10808,1.1364,0.0304,0.01201,0.00401,0.00701,0.01321,0.00256,0.00673,176,3,True
vm_02070,2070,0,7.11,307.11,13161.7,13154.59,0.14188,0.00492,0.05383,0.04892,0.12232,1.6109,0.0423,0.01203,0.00403,0.00703,0.01323,0.00362,0.00675,225,3,True
vm_02096,2096,0,7.2,307.2,349.93,342.73,0.44852,0.05797,0.18815,0.13018,0.39645,1.1695,0.0258,0.009,0.0005,0.001,0.00945,0.00202,0.00098,33,2,True
vm_01505,1505,0,4.96,304.96,657.07,652.11,0.11187,0.002,0.03527,0.04256,0.09485,1.7617,0.0311,0.00916,0.00116,0.00416,0.01007,0.00346,0.00399,77,3,True
vm_00960,960,0,2.98,302.98,9483.88,9480.91,0.11872,0.03178,0.06656,0.02898,0.11003,2.3911,0.0608,0.05689,0.02189,0.03689,0.06257,0.00393,0.03504,91,1,True
vm_00798,798,0,2.43,302.43,510.47,508.04,0.16699,0.01171,0.06717,0.05546,0.14481,1.2257,0.0135,0.01243,0.00443,0.00743,0.01367,0.00394,0.00713,294,3,True
vm_00226,226,0,0.68,300.68,8098.55,8097.87,0.12339,0.002,0.02695,0.05358,0.10196,1.3376,0.0426,0.0115,0.0035,0.0065,0.01265,0.0011,0.00624,43,3,True
vm_01800,1800,0,6.11,306.11,2676.38,2670.28,0.10345,0.002,0.02806,0.04188,0.08669,1.4341,0.0473,0.01512,0.00712,0.01012,0.01663,0.00492,0.00971,257,3,True
vm_02266,2266,0,7.89,307.89,802.47,794.58,0.04122,0.001,0.005,0.02012,0.03519,1.9286,0.0395,0.06795,0.03295,0.04795,0.07474,0.01199,0.04555,145,1,True
vm_01694,1694,0,5.69,305.69,14015.55,14009.86,0.16558,0.05109,0.09198,0.04089,0.14923,1.8514,0.0474,0.01089,0.00289,0.00589,0.01197,0.00088,0.00565,45,3,True
vm_01046,1046,0,3.3,303.3,4780.73,4777.43,0.43116,0.07746,0.19536,0.1179,0.384,1.2709,0.012,0.02281,0.01081,0.01481,0.02395,0.00142,0.01451,214,2,True
vm_00470,470,0,1.46,301.46,9548.74,9547.27,0.12276,0.002,0.03882,0.04663,0.10411,1.6859,0.0187,0.00917,0.00117,0.00417,0.01008,0.00421,0.004,28,3,True
vm_00955,955,0,2.97,302.97,10663.9,10660.93,0.12861,0.002,0.03182,0.05378,0.1071,1.4893,0.0122,0.014,0.006,0.009,0.0154,0.00409,0.00864,41,3,True
vm_02275,2275,0,7.92,307.92,11953.63,11945.7,0.48621,0.08396,0.21804,0.13408,0.43257,1.1672,0.0088,0.01628,0.00428,0.00828,0.01709,0.00318,0.00811,85,2,True
vm_00640,640,0,1.98,301.98,10309.5,10307.52,0.06584,0.002,0.01,0.03102,0.05343,1.9867,0.0243,0.01733,0.00933,0.01233,0.01906,0.00409,0.01184,157,3,True
vm_02128,2128,0,7.33,307.33,10632.53,10625.2,0.09193,0.002,0.01,0.04552,0.07372,1.4185,0.0264,0.01022,0.00222,0.00522,0.01124,0.00234,0.00501,226,3,True
vm_01219,1219,0,3.89,303.89,706.09,702.2,0.05248,0.001,0.0136,0.0216,0.046,1.4662,0.0536,0.06149,0.02649,0.04149,0.06764,0.00934,0.03941,71,1,True
vm_01159,1159,0,3.64,303.64,455.28,451.64,0.50335,0.14862,0.26686,0.11824,0.45605,1.3786,0.0246,0.02403,0.01203,0.01603,0.02523,0.00128,0.01571,235,2,True
vm_01416,1416,0,4.68,304.68,3210.96,3206.28,0.03674,0.001,0.005,0.01763,0.03145,1.45,0.0276,0.06389,0.02889,0.04389,0.07027,0.00109,0.04169,191,1,True
vm_02079,2079,0,7.13,307.13,12745.05,12737.91,0.05988,0.001,0.01592,0.02443,0.05256,1.5464,0.0301,0.05629,0.02129,0.03629,0.06192,0.01373,0.03448,276,1,True
vm_01528,1528,0,5.07,305.07,319.44,314.36,0.16222,0.02459,0.07374,0.04916,0.14256,1.2084,0.0451,0.01858,0.01058,0.01358,0.02044,0.00327,0.01304,276,3,True
vm_02237,2237,0,7.75,307.75,10749.3,10741.54,0.18772,0.0138,0.07592,0.06211,0.16288,1.1155,0.0459,0.0168,0.0088,0.0118,0.01848,0.00404,0.01133,246,3,True
vm_01301,1301,0,4.21,304.21,11881.86,11877.64,0.20456,0.06719,0.11625,0.04906,0.18494,1.6223,0.0361,0.01788,0.00988,0.01288,0.01966,0.00095,0.01236,33,3,True
vm_02197,2197,0,7.58,307.58,463.51,455.92,0.14937,0.02221,0.06763,0.04541,0.13121,1.2431,0.0417,0.01184,0.00384,0.00684,0.01302,0.00345,0.00657,240,3,True
vm_01604,1604,0,5.37,305.37,5937.27,5931.9,0.06363,0.001,0.02327,0.02242,0.05691,2.2215,0.0795,0.07023,0.03523,0.05023,0.07725,0.00282,0.04772,293,1,True
vm_00161,161,0,0.51,300.51,9384.18,9383.67,0.15755,0.03019,0.07567,0.04548,0.13935,1.5173,0.0233,0.01553,0.00753,0.01053,0.01708,0.0009,0.01011,195,3,True
vm_01705,1705,0,5.72,305.72,552.45,546.73,0.4661,0.1932,0.28416,0.09097,0.42971,0.8135,0.0259,0.01489,0.00289,0.00689,0.01563,0.00172,0.00675,160,2,True
vm_00957,957,0,2.97,302.97,378.0,375.03,0.07396,0.002,0.01,0.03554,0.05975,1.1447,0.0348,0.01074,0.00274,0.00574,0.01181,0.00196,0.00551,244,3,True
vm_02233,2233,0,7.73,307.73,390.25,382.52,0.56632,0.19719,0.32023,0.12304,0.5171,1.2129,0.0119,0.01719,0.00519,0.00919,0.01805,0.00351,0.00901,188,2,True
vm_00878,878,0,2.69,302.69,802.12,799.43,0.06742,0.001,0.01865,0.02709,0.05929,1.9014,0.0525,0.05069,0.01569,0.03069,0.05576,0.01301,0.02915,66,1,True
vm_01920,1920,0,6.47,306.47,7853.51,7847.04,0.05546,0.001,0.01942,0.02002,0.04945,1.2118,0.0344,0.04857,0.01357,0.02857,0.05343,0.00617,0.02714,146,1,True
vm_01885,1885,0,6.36,306.36,537.43,531.07,0.15218,0.04077,0.08056,0.03979,0.13627,1.3726,0.0486,0.01311,0.00511,0.00811,0.01442,0.00289,0.00779,63,3,True
vm_00099,99,0,0.32,300.32,12040.16,12039.84,0.07833,0.01366,0.03952,0.02156,0.07186,2.0487,0.0672,0.07195,0.03695,0.05195,0.07914,0.01358,0.04935,105,1,True
vm_02168,2168,0,7.45,307.45,12108.5,12101.05,0.07533,0.001,0.02933,0.02556,0.06767,1.4369,0.0486,0.05915,0.02415,0.03915,0.06506,0.00157,0.03719,79,1,True
vm_00254,254,0,0.76,300.76,5423.54,5422.78,0.10754,0.002,0.01,0.05419,0.08587,1.231,0.0305,0.01237,0.00437,0.00737,0.01361,0.00434,0.00708,196,3,True
vm_00104,104,0,0.34,300.34,673.08,672.74,0.1359,0.002,0.04773,0.04899,0.11631,1.1099,0.0437,0.01319,0.00519,0.00819,0.01451,0.00126,0.00786,196,3,True
vm_01446,1446,0,4.78,304.78,788.95,784.17,0.30703,0.03,0.11387,0.09658,0.2684,0.9709,0.0203,0.01994,0.00794,0.01194,0.02094,0.00051,0.0117,71,2,True
vm_01444,1444,0,4.78,304.78,10257.77,10252.99,0.38982,0.03,0.14077,0.12452,0.34001,1.1172,0.0137,0.01756,0.00556,0.00956,0.01844,0.00185,0.00937,217,2,True
vm_01649,1649,0,5.55,305.55,13829.04,13823.49,0.19069,0.0656,0.11027,0.04468,0.17282,1.5132,0.0274,0.01387,0.00587,0.00887,0.01526,0.00211,0.00851,37,3,True
vm_00587,587,0,1.84,301.84,490.18,488.34,0.09529,0.00785,0.03908,0.03123,0.0828,1.3492,0.0144,0.0137,0.0057,0.0087,0.01507,0.00472,0.00836,256,3,True
vm_00628,628,0,1.96,301.96,11609.77,11607.81,0.0566,0.001,0.01812,0.02137,0.05018,2.4712,0.0596,0.04998,0.01498,0.02998,0.05498,0.00624,0.02848,46,1,True
vm_01697,1697,0,5.69,305.69,704.78,699.09,0.16515,0.03418,0.08096,0.04678,0.14644,1.4879,0.0213,0.01371,0.00571,0.00871,0.01508,0.00344,0.00836,239,3,True
vm_00404,404,0,1.25,301.25,453.94,452.69,0.06479,0.00415,0.0284,0.02021,0.05872,1.2351,0.02,0.05594,0.02094,0.03594,0.06153,0.01209,0.03414,218,1,True
vm_01155,1155,0,3.63,303.63,877.92,874.29,0.03725,0.001,0.00883,0.01579,0.03252,2.4794,0.0781,0.07229,0.03729,0.05229,0.07952,0.01379,0.04968,286,1,True
vm_01683,1683,0,5.66,305.66,506.08,500.42,0.18799,0.06904,0.11152,0.04248,0.171,1.9293,0.0252,0.01629,0.00829,0.01129,0.01792,0.00094,0.01084,59,3,True
vm_02057,2057,0,7.05,307.05,674.43,667.38,0.10822,0.01612,0.05296,0.0307,0.09901,1.9213,0.066,0.06581,0.03081,0.04581,0.07239,0.00255,0.04352,102,1,True
vm_02181,2181,0,7.5,307.5,10763.29,10755.79,0.13151,0.04662,0.07694,0.03032,0.11939,1.3983,0.0479,0.01064,0.00264,0.00564,0.01171,0.00292,0.00542,128,3,True
vm_00453,453,0,1.4,301.4,829.27,827.87,0.13495,0.002,0.03381,0.05619,0.11247,1.0788,0.027,0.01557,0.00757,0.01057,0.01713,0.00125,0.01015,31,3,True
vm_01328,1328,0,4.33,304.33,542.58,538.25,0.09707,0.01722,0.04574,0.02851,0.08566,1.6992,0.0453,0.01736,0.00936,0.01236,0.01909,0.00481,0.01186,204,3,True
vm_02050,2050,0,7.02,307.02,13976.31,13969.3,0.06013,0.002,0.01515,0.02498,0.05013,1.9383,0.0246,0.01505,0.00705,0.01005,0.01656,0.00556,0.00965,74,3,True
vm_00881,881,0,2.71,302.71,847.77,845.05,0.10698,0.02904,0.06022,0.02598,0.09918,2.2977,0.0623,0.0594,0.0244,0.0394,0.06535,0.00946,0.03743,202,1,True
vm_02234,2234,0,7.73,307.73,459.7,451.97,0.05687,0.001,0.01417,0.02372,0.04976,1.7155,0.0531,0.05788,0.02288,0.03788,0.06367,0.00864,0.03599,46,1,True
vm_00624,624,0,1.95,301.95,325.51,323.56,0.09303,0.02228,0.05058,0.02358,0.08595,2.2677,0.0786,0.07169,0.03669,0.05169,0.07886,0.00452,0.04911,47,1,True
vm_01788,1788,0,6.06,306.06,12557.11,12551.04,0.05136,0.0192,0.03206,0.01072,0.04814,1.266,0.0451,0.06769,0.03269,0.04769,0.07446,0.01002,0.04531,132,1,True
vm_00263,263,0,0.79,300.79,6713.88,6713.09,0.14144,0.02571,0.06704,0.04133,0.12491,1.8627,0.0336,0.01154,0.00354,0.00654,0.0127,0.00329,0.00628,36,3,True
vm_01635,1635,0,5.5,305.5,3106.77,3101.27,0.0656,0.01843,0.0373,0.01573,0.06089,2.3944,0.0456,0.05474,0.01974,0.03474,0.06021,0.01323,0.033,170,1,True
vm_01439,1439,0,4.77,304.77,305.63,300.87,0.3543,0.03,0.08,0.13715,0.29944,1.2787,0.0113,0.01118,0.0005,0.00318,0.01174,0.00152,0.00311,148,2,True
vm_01970,1970,0,6.7,306.7,517.76,511.05,0.15553,0.002,0.0537,0.05657,0.1329,1.4472,0.0122,0.01594,0.00794,0.01094,0.01753,0.00409,0.0105,125,3,True
vm_01803,1803,0,6.12,306.12,13250.41,13244.29,0.10529,0.00307,0.03957,0.03651,0.09068,1.257,0.0349,0.006,0.0005,0.001,0.0066,0.00256,0.00096,243,3,True
vm_00641,641,0,1.98,301.98,482.32,480.34,0.46677,0.13322,0.2444,0.11118,0.4223,0.5037,0.0156,0.01346,0.00146,0.00546,0.01413,0.00359,0.00535,184,2,True
vm_02171,2171,0,7.45,307.45,5288.26,5280.81,0.16445,0.02022,0.07173,0.05151,0.14385,1.9274,0.0385,0.01615,0.00815,0.01115,0.01776,0.00544,0.0107,154,3,True
vm_01960,1960,0,6.67,306.67,469.09,462.43,0.19072,0.01679,0.07891,0.06212,0.16588,1.0946,0.0144,0.01122,0.00322,0.00622,0.01234,0.00154,0.00597,107,3,True
vm_00489,489,0,1.54,301.54,777.87,776.33,0.47201,0.15173,0.25849,0.10676,0.4293,1.0457,0.0187,0.009,0.0005,0.001,0.00945,0.00182,0.00098,157,2,True
vm_01844,1844,0,6.21,306.21,3327.31,3321.1,0.6007,0.25809,0.37229,0.1142,0.55502,0.9791,0.0203,0.01771,0.00571,0.00971,0.0186,0.00452,0.00952,219,2,True
vm_01735,1735,0,5.85,305.85,576.46,570.61,0.06226,0.001,0.0216,0.02259,0.05548,2.4159,0.0256,0.06964,0.03464,0.04964,0.07661,0.01225,0.04716,6,1,True
vm_00147,147,0,0.47,300.47,401.8,401.33,0.06835,0.001,0.02789,0.02248,0.06161,1.913,0.0261,0.0726,0.0376,0.0526,0.07986,0.00962,0.04997,221,1,True
vm_01535,1535,0,5.1,305.1,840.89,835.79,0.42068,0.10362,0.2093,0.10569,0.3784,1.3986,0.0137,0.01118,0.0005,0.00318,0.01174,0.00457,0.00312,138,2,True
