vm_id,job_id,task_index,start_time,end_time,total_end_time,duration,cpu_max,cpu_min,cpu_avg,cpu_std,cpu_p95,cpi,mai,mem_max,mem_min,mem_avg,mem_assigned,mem_page_cache,mem_canonical,priority,true_cluster,is_ml_set
vm_01297,1297,0,4.19,304.19,571.33,567.13,0.09651,0.002,0.01,0.04806,0.07729,1.8871,0.0327,0.01686,0.00886,0.01186,0.01855,0.00379,0.01139,225,3,True
vm_00873,873,0,2.68,302.68,10975.87,10973.19,0.29495,0.03,0.08,0.10747,0.25196,0.6385,0.0298,0.01384,0.00184,0.00584,0.01453,0.00419,0.00572,17,2,True
vm_02068,2068,0,7.1,307.1,478.15,471.06,0.36302,0.03,0.08,0.14151,0.30641,0.93,0.0264,0.02002,0.00802,0.01202,0.02102,0.0028,0.01178,107,2,True
vm_00217,217,0,0.66,300.66,11850.23,11849.58,0.08541,0.002,0.01,0.04189,0.06865,1.1902,0.0409,0.0195,0.0115,0.0145,0.02145,0.00252,0.01392,204,3,True
vm_00279,279,0,0.87,300.87,649.98,649.11,0.12477,0.002,0.04059,0.04677,0.10606,1.3813,0.0235,0.01285,0.00485,0.00785,0.01413,0.00517,0.00753,148,3,True
vm_01549,1549,0,5.15,305.15,5883.41,5878.27,0.15684,0.05934,0.09416,0.03482,0.14291,1.3819,0.0345,0.01227,0.00427,0.00727,0.0135,0.00588,0.00698,299,3,True
vm_01719,1719,0,5.78,305.78,5121.46,5115.68,0.09886,0.002,0.02437,0.04138,0.0823,1.6004,0.0222,0.01303,0.00503,0.00803,0.01433,0.00492,0.00771,217,3,True
vm_01393,1393,0,4.56,304.56,489.15,484.59,0.14845,0.01598,0.06329,0.04731,0.12952,1.0701,0.0179,0.006,0.0005,0.001,0.0066,0.00546,0.00096,34,3,True
vm_00037,37,0,0.12,300.12,728.1,727.97,0.32723,0.03,0.12203,0.1026,0.28619,1.1882,0.0242,0.01557,0.00357,0.00757,0.01635,0.00418,0.00742,294,2,True
vm_01950,1950,0,6.6,306.6,630.8,624.19,0.03848,0.001,0.00569,0.01822,0.03302,2.3764,0.0552,0.05711,0.02211,0.03711,0.06282,0.00954,0.03525,190,1,True
vm_00663,663,0,2.04,302.04,11283.73,11281.69,0.12683,0.002,0.03516,0.05093,0.10646,1.8728,0.0215,0.01766,0.00966,0.01266,0.01943,0.00134,0.01216,136,3,True
vm_02011,2011,0,6.86,306.86,4343.82,4336.96,0.19891,0.05413,0.10584,0.05171,0.17823,1.1654,0.0484,0.01708,0.00908,0.01208,0.01878,0.00201,0.01159,272,3,True
vm_02187,2187,0,7.53,307.53,4273.67,4266.14,0.05805,0.01432,0.03181,0.01457,0.05368,2.4628,0.0395,0.05738,0.02238,0.03738,0.06312,0.00464,0.03552,217,1,True
vm_01861,1861,0,6.27,306.27,13608.92,13602.64,0.04548,0.001,0.005,0.02249,0.03873,2.4012,0.0579,0.06145,0.02645,0.04145,0.0676,0.00148,0.03938,181,1,True
vm_00978,978,0,3.06,303.06,640.73,637.67,0.07977,0.002,0.01,0.03876,0.06427,1.2355,0.0358,0.01121,0.00321,0.00621,0.01233,0.00354,0.00596,32,3,True
vm_01572,1572,0,5.24,305.24,5794.28,5789.04,0.1227,0.0255,0.06021,0.03471,0.10881,1.8306,0.0372,0.01603,0.00803,0.01103,0.01763,0.00532,0.01059,161,3,True
vm_02025,2025,0,6.92,306.92,11727.88,11720.96,0.08774,0.00694,0.03926,0.02693,0.07966,2.1614,0.0297,0.07073,0.03573,0.05073,0.0778,0.01056,0.0482,71,1,True
vm_01713,1713,0,5.77,305.77,13964.6,13958.83,0.23312,0.08636,0.13877,0.05242,0.21216,1.3487,0.0395,0.02029,0.01229,0.01529,0.02232,0.00092,0.01468,13,3,True
vm_00739,739,0,2.29,302.29,2864.69,2862.4,0.10249,0.001,0.04079,0.03428,0.09221,1.6993,0.0633,0.04671,0.01171,0.02671,0.05138,0.00517,0.02537,271,1,True
vm_00192,192,0,0.58,300.58,893.89,893.31,0.1102,0.002,0.03013,0.04448,0.09241,1.33,0.0488,0.01378,0.00578,0.00878,0.01515,0.00492,0.00842,259,3,True
vm_00920,920,0,2.86,302.86,10162.76,10159.91,0.21033,0.10372,0.14179,0.03807,0.1951,1.2042,0.014,0.00637,0.0005,0.00137,0.00701,0.00381,0.00132,113,3,True
vm_00457,457,0,1.41,301.41,13194.45,13193.04,0.09508,0.04228,0.06114,0.01886,0.08754,1.2049,0.0381,0.0114,0.0034,0.0064,0.01254,0.00351,0.00614,205,3,True
vm_01418,1418,0,4.69,304.69,825.51,820.82,0.06225,0.001,0.01782,0.02468,0.05485,1.7266,0.0377,0.05057,0.01557,0.03057,0.05562,0.00961,0.02904,31,1,True
vm_00676,676,0,2.09,302.09,436.74,434.64,0.08394,0.04633,0.06138,0.01254,0.08018,1.8542,0.0381,0.06337,0.02837,0.04337,0.06971,0.00809,0.0412,2,1,True
vm_00761,761,0,2.35,302.35,573.27,570.92,0.06107,0.00565,0.02782,0.01848,0.05553,2.2622,0.0507,0.06423,0.02923,0.04423,0.07065,0.01003,0.04202,229,1,True
vm_02188,2188,0,7.53,307.53,8171.44,8163.91,0.2137,0.03329,0.09772,0.06443,0.18793,1.5745,0.0122,0.01481,0.00681,0.00981,0.01629,0.00372,0.00942,236,3,True
vm_02071,2071,0,7.11,307.11,7749.89,7742.78,0.05215,0.00945,0.02653,0.01423,0.04788,2.2031,0.0621,0.06855,0.03355,0.04855,0.0754,0.00558,0.04612,208,1,True
vm_00729,729,0,2.25,302.25,10491.19,10488.94,0.08643,0.00427,0.03713,0.02738,0.07821,2.2544,0.0296,0.06474,0.02974,0.04474,0.07122,0.01257,0.04251,150,1,True
vm_02086,2086,0,7.15,307.15,2638.05,2630.9,0.65017,0.17259,0.33178,0.1592,0.5865,0.8337,0.0162,0.01188,0.0005,0.00388,0.01248,0.00421,0.00381,138,2,True
vm_01400,1400,0,4.62,304.62,397.34,392.72,0.07661,0.001,0.0302,0.02579,0.06888,2.0167,0.0329,0.06036,0.02536,0.04036,0.0664,0.00516,0.03834,230,1,True
vm_00413,413,0,1.3,301.3,890.16,888.86,0.04564,0.001,0.01596,0.01649,0.04069,1.5267,0.0257,0.06445,0.02945,0.04445,0.0709,0.00417,0.04223,84,1,True
vm_01099,1099,0,3.49,303.49,761.76,758.27,0.06971,0.03141,0.04673,0.01277,0.06588,1.2241,0.0291,0.07253,0.03753,0.05253,0.07978,0.01299,0.0499,237,1,True
vm_01517,1517,0,5.02,305.02,426.92,421.9,0.07304,0.001,0.02451,0.02696,0.06495,2.403,0.0464,0.06434,0.02934,0.04434,0.07077,0.0028,0.04212,104,1,True
vm_01650,1650,0,5.56,305.56,11174.31,11168.75,0.20036,0.08408,0.12561,0.04153,0.18374,1.2744,0.0214,0.01948,0.01148,0.01448,0.02143,0.0046,0.0139,242,3,True
vm_01525,1525,0,5.07,305.07,14168.3,14163.23,0.09566,0.002,0.01,0.04759,0.07663,1.8424,0.0285,0.01621,0.00821,0.01121,0.01783,0.00544,0.01076,192,3,True
vm_00826,826,0,2.51,302.51,9429.95,9427.44,0.1464,0.002,0.05035,0.05336,0.12505,1.8738,0.0444,0.01509,0.00709,0.01009,0.0166,0.0016,0.00969,238,3,True
vm_01927,1927,0,6.49,306.49,5009.11,5002.62,0.05284,0.001,0.01019,0.02369,0.04573,1.5622,0.0687,0.05037,0.01537,0.03037,0.05541,0.01239,0.02886,188,1,True
vm_00617,617,0,1.93,301.93,514.98,513.04,0.02665,0.001,0.00701,0.01091,0.02337,1.9977,0.0384,0.05153,0.01653,0.03153,0.05669,0.01478,0.02996,291,1,True
vm_00115,115,0,0.37,300.37,13500.38,13500.01,0.06754,0.001,0.02731,0.02235,0.06083,1.488,0.0717,0.07214,0.03714,0.05214,0.07935,0.00929,0.04953,31,1,True
vm_00418,418,0,1.31,301.31,556.81,555.5,0.10773,0.002,0.01,0.05429,0.08601,1.4743,0.0157,0.01392,0.00592,0.00892,0.01532,0.0023,0.00857,84,3,True
vm_02246,2246,0,7.81,307.81,10365.51,10357.7,0.09931,0.02057,0.05206,0.02625,0.09143,1.4021,0.0574,0.06716,0.03216,0.04716,0.07387,0.01331,0.0448,146,1,True
vm_01626,1626,0,5.46,305.46,5316.55,5311.09,0.14879,0.02503,0.06923,0.0442,0.13111,1.0019,0.0404,0.01091,0.00291,0.00591,0.012,0.0047,0.00567,151,3,True
vm_00970,970,0,3.02,303.02,700.17,697.16,0.08783,0.03749,0.05763,0.01678,0.0828,1.2421,0.021,0.05033,0.01533,0.03033,0.05537,0.00819,0.02882,56,1,True
vm_00605,605,0,1.92,301.92,10120.75,10118.83,0.10937,0.04428,0.06752,0.02324,0.10007,1.2383,0.0467,0.01242,0.00442,0.00742,0.01366,0.00497,0.00712,257,3,True
vm_02250,2250,0,7.83,307.83,14169.44,14161.61,0.11709,0.03461,0.06407,0.02946,0.1053,1.9278,0.038,0.01463,0.00663,0.00963,0.0161,0.00579,0.00925,125,3,True
vm_00090,90,0,0.29,300.29,759.07,758.78,0.03276,0.001,0.00585,0.01495,0.02827,1.2012,0.0362,0.04972,0.01472,0.02972,0.05469,0.00405,0.02823,245,1,True
vm_00849,849,0,2.61,302.61,9575.27,9572.66,0.16787,0.04474,0.08871,0.04398,0.15028,1.6608,0.0434,0.01386,0.00586,0.00886,0.01524,0.00361,0.0085,128,3,True
vm_02118,2118,0,7.28,307.28,690.1,682.82,0.36943,0.03,0.11504,0.12719,0.31855,0.6668,0.0139,0.0109,0.0005,0.0029,0.01144,0.00471,0.00284,198,2,True
vm_02249,2249,0,7.83,307.83,13941.52,13933.69,0.0578,0.001,0.02361,0.019,0.0521,1.3264,0.0202,0.07101,0.03601,0.05101,0.07811,0.01062,0.04846,235,1,True
vm_00754,754,0,2.33,302.33,5582.97,5580.64,0.14251,0.002,0.02097,0.06752,0.1155,1.1638,0.0121,0.01541,0.00741,0.01041,0.01695,0.00531,0.00999,271,3,True
vm_00499,499,0,1.57,301.57,861.67,860.1,0.20776,0.06803,0.11793,0.04991,0.1878,1.9062,0.0171,0.01502,0.00702,0.01002,0.01653,0.00516,0.00962,198,3,True
vm_01277,1277,0,4.13,304.13,410.79,406.66,0.16368,0.0371,0.08231,0.04521,0.1456,1.2427,0.0178,0.00844,0.0005,0.00344,0.00928,0.00422,0.0033,221,3,True
vm_01326,1326,0,4.32,304.32,12057.37,12053.04,0.16595,0.06438,0.10065,0.03627,0.15144,1.2651,0.0216,0.00626,0.0005,0.00126,0.00688,0.0059,0.00121,279,3,True
vm_01631,1631,0,5.48,305.48,471.4,465.92,0.31674,0.03,0.08,0.11837,0.26939,0.5873,0.018,0.02052,0.00852,0.01252,0.02155,0.0039,0.01227,40,2,True
vm_00012,12,0,0.04,300.04,5698.13,5698.09,0.0381,0.001,0.005,0.01839,0.03258,1.3617,0.0227,0.0645,0.0295,0.0445,0.07095,0.01415,0.04228,116,1,True
vm_00397,397,0,1.23,301.23,478.9,477.67,0.25351,0.08333,0.14411,0.06078,0.2292,1.0123,0.0295,0.01502,0.00702,0.01002,0.01652,0.00342,0.00962,166,3,True
vm_00285,285,0,0.88,300.88,823.47,822.59,0.17499,0.05618,0.09861,0.04243,0.15801,1.2104,0.0421,0.01069,0.00269,0.00569,0.01176,0.00572,0.00547,280,3,True
vm_02242,2242,0,7.78,307.78,552.45,544.68,0.09403,0.01987,0.04954,0.02472,0.08662,2.1453,0.0206,0.04762,0.01262,0.02762,0.05238,0.00288,0.02624,237,1,True
vm_01067,1067,0,3.36,303.36,567.84,564.48,0.07105,0.002,0.01,0.03391,0.05748,1.9014,0.0351,0.01614,0.00814,0.01114,0.01775,0.00253,0.01069,167,3,True
vm_01192,1192,0,3.79,303.79,869.12,865.33,0.07855,0.00707,0.03566,0.02383,0.0714,2.3689,0.0635,0.06678,0.03178,0.04678,0.07345,0.00809,0.04444,66,1,True
vm_01441,1441,0,4.77,304.77,638.7,633.93,0.30789,0.03,0.08877,0.10956,0.26407,0.5006,0.016,0.01792,0.00592,0.00992,0.01882,0.00089,0.00972,131,2,True
vm_01601,1601,0,5.35,305.35,388.11,382.76,0.06705,0.00351,0.02893,0.02118,0.0607,2.0566,0.0398,0.06597,0.03097,0.04597,0.07257,0.00319,0.04367,136,1,True
vm_02146,2146,0,7.37,307.37,895.42,888.05,0.03881,0.001,0.006,0.01823,0.03334,1.3002,0.0328,0.05642,0.02142,0.03642,0.06206,0.0058,0.0346,49,1,True
vm_02145,2145,0,7.37,307.37,2816.65,2809.28,0.18371,0.03462,0.08787,0.05325,0.16241,1.6593,0.0219,0.01666,0.00866,0.01166,0.01832,0.00456,0.01119,73,3,True
vm_01451,1451,0,4.8,304.8,3308.77,3303.97,0.15364,0.03072,0.07462,0.0439,0.13608,1.6353,0.0189,0.01414,0.00614,0.00914,0.01555,0.00466,0.00877,16,3,True
vm_00691,691,0,2.15,302.15,8331.61,8329.46,0.07248,0.00715,0.03328,0.02177,0.06594,1.2392,0.0206,0.06715,0.03215,0.04715,0.07387,0.00214,0.04479,132,1,True
vm_02076,2076,0,7.13,307.13,2964.05,2956.92,0.09186,0.002,0.01155,0.04461,0.07402,1.7599,0.0204,0.01931,0.01131,0.01431,0.02124,0.00285,0.01373,190,3,True
vm_01569,1569,0,5.24,305.24,797.76,792.52,0.05034,0.02353,0.03426,0.00894,0.04766,1.2339,0.0631,0.05368,0.01868,0.03368,0.05905,0.01363,0.032,65,1,True
vm_02228,2228,0,7.71,307.71,873.73,866.02,0.16422,0.0264,0.07562,0.04922,0.14453,1.1362,0.0113,0.01468,0.00668,0.00968,0.01614,0.00336,0.00929,14,3,True
vm_02216,2216,0,7.66,307.66,10156.68,10149.02,0.30008,0.03,0.08,0.11004,0.25607,1.257,0.021,0.0093,0.0005,0.0013,0.00977,0.00206,0.00128,58,2,True
vm_00690,690,0,2.14,302.14,4373.7,4371.56,0.06411,0.002,0.01,0.03006,0.05209,1.6174,0.0153,0.01243,0.00443,0.00743,0.01367,0.00118,0.00713,293,3,True
vm_01688,1688,0,5.67,305.67,7713.94,7708.27,0.30835,0.03,0.08,0.11418,0.26268,1.1107,0.008,0.01839,0.00639,0.01039,0.0193,0.0009,0.01018,224,2,True
vm_00852,852,0,2.62,302.62,795.15,792.53,0.07109,0.001,0.02461,0.02582,0.06334,1.5026,0.051,0.03611,0.005,0.01611,0.03972,0.0134,0.0153,267,1,True
vm_01499,1499,0,4.93,304.93,11099.18,11094.24,0.07813,0.00213,0.03253,0.02534,0.07053,1.958,0.0571,0.04343,0.00843,0.02343,0.04777,0.0065,0.02226,216,1,True
vm_00160,160,0,0.51,300.51,12212.38,12211.87,0.04903,0.001,0.01023,0.02156,0.04256,1.6068,0.0298,0.06939,0.03439,0.04939,0.07632,0.00584,0.04692,140,1,True
vm_00896,896,0,2.77,302.77,9773.37,9770.6,0.39166,0.03,0.12996,0.13085,0.33932,0.9649,0.013,0.01659,0.00459,0.00859,0.01742,0.00465,0.00842,172,2,True
vm_02029,2029,0,6.93,306.93,5476.08,5469.15,0.04118,0.001,0.01486,0.01462,0.03679,1.5866,0.0768,0.07663,0.04163,0.05663,0.08429,0.00467,0.0538,157,1,True
vm_00258,258,0,0.78,300.78,7029.26,7028.48,0.05407,0.00714,0.02591,0.01564,0.04937,2.4722,0.0528,0.05537,0.02037,0.03537,0.06091,0.00767,0.0336,54,1,True
vm_01783,1783,0,6.05,306.05,9820.24,9814.19,0.15906,0.01573,0.06692,0.05119,0.13858,1.8719,0.0189,0.01594,0.00794,0.01094,0.01754,0.00475,0.01051,247,3,True
vm_00336,336,0,1.05,301.05,518.51,517.47,0.28441,0.03,0.08,0.1022,0.24352,1.229,0.0105,0.01861,0.00661,0.01061,0.01954,0.00055,0.0104,86,2,True
vm_02230,2230,0,7.72,307.72,11390.96,11383.24,0.06212,0.03812,0.04772,0.008,0.05972,1.7925,0.0731,0.07091,0.03591,0.05091,0.078,0.01114,0.04837,227,1,True
vm_01040,1040,0,3.28,303.28,10778.57,10775.29,0.61596,0.22057,0.35236,0.1318,0.56324,1.1201,0.0202,0.01978,0.00778,0.01178,0.02077,0.00493,0.01154,8,2,True
vm_00516,516,0,1.62,301.62,14106.47,14104.85,0.37579,0.03,0.08,0.1479,0.31664,1.3274,0.0299,0.02109,0.00909,0.01309,0.02214,0.00139,0.01283,230,2,True
vm_01349,1349,0,4.42,304.42,730.65,726.23,0.17636,0.03389,0.08477,0.05088,0.15601,1.7937,0.046,0.01048,0.00248,0.00548,0.01152,0.0041,0.00526,67,3,True
vm_01016,1016,0,3.19,303.19,4243.16,4239.97,0.12669,0.002,0.02013,0.0592,0.10301,1.1248,0.0408,0.01047,0.00247,0.00547,0.01152,0.00149,0.00525,283,3,True
vm_00769,769,0,2.36,302.36,874.49,872.13,0.07807,0.01169,0.03824,0.02213,0.07143,2.4093,0.0476,0.05743,0.02243,0.03743,0.06318,0.01041,0.03556,127,1,True
vm_02152,2152,0,7.39,307.39,12957.94,12950.55,0.06838,0.001,0.02398,0.02467,0.06098,1.8272,0.0227,0.06055,0.02555,0.04055,0.0666,0.00305,0.03852,279,1,True
vm_00442,442,0,1.38,301.38,738.7,737.32,0.49665,0.13866,0.25799,0.11933,0.44892,1.2198,0.0089,0.01458,0.00258,0.00658,0.01531,0.00196,0.00645,219,2,True
vm_01910,1910,0,6.43,306.43,735.86,729.44,0.12065,0.00806,0.04827,0.04021,0.10457,1.0967,0.0351,0.02088,0.01288,0.01588,0.02296,0.00527,0.01524,39,3,True
